question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
276,Vợ/chồng của đạo diễn bộ phim 'Oan hồn (phim 2004)' (Victor Vũ) là ai?,B,B,B,True
277,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Nguyễn Tuyết Ngân là ai?,D,D,D,True
278,Đạo diễn của bộ phim 'Khi đàn ông có bầu' có sự tham gia của Hồng Nga là ai?,A,A,A,True
279,Phim nào có sự tham gia của cả Mạnh Tràng và Phước Sang?,A,A,A,True
280,Phim nào có sự tham gia của cả Khánh Huyền và Lan Hương (diễn viên sinh 1961)?,B,B,B,True
281,Phim nào có sự tham gia của cả Mai Ngô và Phương Quỳnh?,A,A,A,True
282,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Tuấn Trần?,C,C,C,True
283,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Huỳnh Anh Tuấn?,C,C,C,True
284,Phim nào có sự tham gia của cả Ngọc Giàu và Huy Khánh?,C,A,A,False
285,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Quý Bình?,D,D,D,True
286,Đạo diễn của bộ phim 'Chuyện tình trong ngõ hẹp' có sự tham gia của Thanh Quý là ai?,D,B,B,False
287,Đạo diễn của bộ phim 'Bẫy rồng' có sự tham gia của Hiếu Hiền là ai?,A,A,A,True
288,Phim nào có sự tham gia của cả Oanh Kiều và Đài Truyền hình Việt Nam?,C,C,C,True
289,Phim nào có sự tham gia của cả Marilyn Monroe và Charlie Chaplin?,B,A,A,False
290,Phim nào có sự tham gia của cả Tấn Beo và Marilyn Monroe?,C,A,A,False
291,Phim nào có sự tham gia của cả Phi Phụng và Trịnh Kim Chi?,B,B,B,True
292,Đạo diễn của bộ phim 'Đảo của dân ngụ cư' có sự tham gia của Ngọc Hiệp (diễn viên) là ai?,B,B,B,True
293,Phim nào có sự tham gia của cả Hồ Kiểng và Khương Mễ?,D,D,D,True
294,Phim nào có sự tham gia của cả Thanh Hằng và Hương Giang (diễn viên)?,A,A,A,True
295,Phim nào có sự tham gia của cả Lều Phương Anh và Nguyễn Quang Dũng?,C,B,B,False
296,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và Quách Ngọc Tuyên?,B,C,C,False
297,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Mai Thế Hiệp?,C,C,C,True
298,Thể loại của bộ phim 'Như một huyền thoại' do Hồng Vân (diễn viên) đóng là gì?,D,D,D,True
299,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Gia Khoan?,C,A,A,False
300,Phim nào có sự tham gia của cả Nguyễn Hậu và Bình Minh (người mẫu)?,A,C,C,False
301,Phim nào có sự tham gia của cả Trọng Hải và Đinh Y Nhung?,C,A,A,False
302,Phim nào có sự tham gia của cả Chiều Xuân và Nguyệt Hằng?,B,B,B,True
303,Phim nào có sự tham gia của cả Phi Phụng và Ngân Khánh?,A,A,A,True
304,Phim nào có sự tham gia của cả Chí Tài và Hứa Vĩ Văn?,B,B,B,True
305,Phim nào có sự tham gia của cả Thiên Thủy (diễn viên) và Bé Vỹ?,B,A,A,False
306,Đạo diễn của bộ phim 'Nụ hôn thần chết' có sự tham gia của Thanh Hằng là ai?,D,D,D,True
307,Đạo diễn của bộ phim 'Khi đàn ông có bầu' có sự tham gia của Thúy Nga (nghệ sĩ) là ai?,A,A,A,True
308,Phim nào có sự tham gia của cả bác Ba Phi và Hồng Ánh?,A,A,A,True
309,Phim nào có sự tham gia của cả Nguyễn Hậu và Hồ Kiểng?,C,C,C,True
310,Phim nào có sự tham gia của cả Hương Giang (diễn viên) và Tường Vi (diễn viên)?,C,C,C,True
311,Phim nào có sự tham gia của cả Lan Phương và Miu Lê?,D,D,D,True
312,Phim nào có sự tham gia của cả Diễm My 9x và Ngọc Quyên?,A,A,A,True
313,Phim nào có sự tham gia của cả Tuấn Trần và nói dối?,A,A,A,True
314,Phim nào có sự tham gia của cả Mai Thế Hiệp và Midu?,D,D,D,True
315,Phim nào có sự tham gia của cả Ngọc Diệp và Wanbi Tuấn Anh?,B,B,B,True
316,Phim nào có sự tham gia của cả Lê Khánh và Minh Thuận (ca sĩ)?,C,C,C,True
317,Phim nào có sự tham gia của cả Lê Khanh và Khương Lê?,D,D,D,True
318,Phim nào có sự tham gia của cả Võ Ngọc Trai và Tường Vi (diễn viên)?,D,D,D,True
319,Phim nào có sự tham gia của cả Lương Triều Vĩ và Gia Khoan?,A,A,A,True
320,Đạo diễn của bộ phim 'Lật mặt 6: Tấm vé định mệnh' có sự tham gia của Quốc Cường là ai?,B,B,B,True
321,Phim nào có sự tham gia của cả Trần Minh Tuấn (diễn viên) và Đặng Minh Châu (diễn viên)?,A,A,A,True
322,Phim nào có sự tham gia của cả Yến Trang và Hiếu Hiền?,D,D,D,True
323,Phim nào có sự tham gia của cả Victor Vũ và Khương Ngọc?,A,A,A,True
324,Đạo diễn của bộ phim 'Thiên mệnh anh hùng' có sự tham gia của Kim Hiền (diễn viên) là ai?,B,B,B,True
325,Phim nào có sự tham gia của cả Thanh Lam và Mạnh Cường?,C,C,C,True
326,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Phạm Văn Nhân (diễn viên)?,A,A,A,True
327,Đạo diễn của bộ phim 'Võ lâm truyền kỳ (phim)' có sự tham gia của Cát Phượng là ai?,B,B,B,True
328,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Mỹ Duyên?,A,B,B,False
329,Phim nào có sự tham gia của cả Isaac (ca sĩ) và Jun Phạm?,D,D,D,True
330,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Hồng Ánh?,A,A,A,True
331,Phim nào có sự tham gia của cả Minh Đức (diễn viên) và Hữu Luân?,B,C,C,False
332,Phim nào có sự tham gia của cả Mai Thế Hiệp và Lê Khắc Minh?,D,C,C,False
333,Phim nào có sự tham gia của cả Phi Nhung và Cát Tường (diễn viên)?,C,A,A,False
334,Đạo diễn của bộ phim 'Tết ở làng địa ngục' có sự tham gia của Ngọc Thư là ai?,B,B,B,True
335,Phim nào có sự tham gia của cả Thương Tín (diễn viên) và Nhung Kate (diễn viên)?,C,A,A,False
336,Phim nào có sự tham gia của cả Long Đẹp Trai và Long Ho?,A,B,B,False
337,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Trịnh Thịnh?,C,C,C,True
338,Phim nào có sự tham gia của cả Ryan Hurst và Jsu Garcia?,C,C,C,True
339,Phim nào có sự tham gia của cả Nikki Dương Nhật Vi và Thu Tuyết?,A,B,B,False
340,Phim nào có sự tham gia của cả Bùi Hoàng Huy và Trịnh Thịnh?,A,A,A,True
341,Vợ/chồng của diễn viên đóng vai 'Bà Sáu' trong phim 'Thanh Sói – Cúc dại trong đêm' là ai?,B,C,C,False
342,Phim nào có sự tham gia của cả Ngô Kiến Huy và Hoàng Thùy Linh?,D,D,D,True
343,Vợ/chồng của diễn viên đóng vai 'Toàn' trong phim 'Chuyện tình trong ngõ hẹp' là ai?,D,A,A,False
344,Phim nào có sự tham gia của cả Thu Trang và Huy Khánh?,A,A,A,True
345,Phim nào có sự tham gia của cả Hoài Linh và Phi Điểu?,A,A,A,True
346,Vợ/chồng của diễn viên đóng vai 'Ái Như' trong phim 'Chuyện ma gần nhà' là ai?,C,A,A,False
347,Phim nào có sự tham gia của cả Hạnh Thúy và Đại Nghĩa (diễn viên)?,B,B,B,True
348,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Johnny Trí Nguyễn?,A,A,A,True
349,Phim nào có sự tham gia của cả Nguyễn Hậu và Phạm Quỳnh Anh?,A,A,A,True
350,Phim nào có sự tham gia của cả Lê Dương Bảo Lâm và Thiên Kim (diễn viên)?,A,D,D,False
351,Phim nào có sự tham gia của cả Mạc Văn Khoa và Thanh Thúy (sinh 1982)?,D,D,D,True
352,Phim nào có sự tham gia của cả Phi Phụng và Thanh Khang?,C,B,B,False
353,Phim nào có sự tham gia của cả Phương Thanh và Nhan Phúc Vinh?,D,D,D,True
354,Vợ/chồng của diễn viên đóng vai 'cậu ba' trong phim 'Cưới ngay kẻo lỡ' là ai?,D,C,C,False
355,Phim nào có sự tham gia của cả Bá Nhân và Thanh Khang?,C,B,B,False
356,Phim nào có sự tham gia của cả Bảo Thy và Hoài Linh?,D,D,D,True
357,Phim nào có sự tham gia của cả Ngân Khánh và Minh Thuận (ca sĩ)?,C,D,D,False
358,Thể loại của bộ phim 'Tuyết nhiệt đới' do Diễm My đóng là gì?,C,C,C,True
359,Phim nào có sự tham gia của cả Trương Thế Vinh và Tùng Linh?,D,B,B,False
360,Vợ/chồng của diễn viên đóng vai 'Loan' trong phim 'Tro tàn rực rỡ' là ai?,B,A,A,False
361,Phim nào có sự tham gia của cả Hữu Châu và 365daband?,C,C,C,True
362,Đạo diễn của bộ phim 'Nụ hôn thần chết (phim)' có sự tham gia của Johnny Trí Nguyễn là ai?,B,B,B,True
363,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Huang Kiem?,B,B,B,True
364,Phim nào có sự tham gia của cả Phương Thanh và Anh Vũ (nghệ sĩ)?,B,B,B,True
365,Đạo diễn của bộ phim 'Chàng trai năm ấy' có sự tham gia của Hari Won là ai?,C,C,C,True
366,Phim nào có sự tham gia của cả Nhan Phúc Vinh và Phạm Hồng Phước?,C,C,C,True
367,Phim nào có sự tham gia của cả Ngô Thanh Vân và Oanh Kiều?,A,A,A,True
368,Phim nào có sự tham gia của cả Linh Trung (diễn viên) và Công Huy?,B,C,C,False
369,Phim nào có sự tham gia của cả Võ Ngọc Trai và Duy Khánh (diễn viên)?,A,A,A,True
370,Phim nào có sự tham gia của cả Phi Phụng và Will?,A,A,A,True
371,Phim nào có sự tham gia của cả Phi Phụng và Võ Ngọc Trai?,A,A,A,True
372,Thể loại của bộ phim 'Ngũ quái Sài Gòn' do Kim Hiền (diễn viên) đóng là gì?,D,D,D,True
373,Phim nào có sự tham gia của cả Minh Thảo và Quốc Trường (diễn viên)?,A,B,B,False
374,Phim nào có sự tham gia của cả Quang Thắng và Tú Trinh?,B,B,B,True
375,Phim nào có sự tham gia của cả Ngân Quỳnh và Phúc An?,D,A,A,False
376,Phim nào có sự tham gia của cả Quang Thắng và Tấn Thi?,D,A,A,False
377,Phim nào có sự tham gia của cả Đan Trường và Cát Phượng?,C,C,C,True
378,Phim nào có sự tham gia của cả Khánh Như và Bạch Tuyết (nghệ sĩ cải lương)?,B,C,C,False
379,Phim nào có sự tham gia của cả Quốc Khánh (nghệ sĩ) và Tú Trinh?,D,D,D,True
380,Phim nào có sự tham gia của cả Yaya Trương Nhi và Dustin Nguyễn?,B,B,B,True
381,Vợ/chồng của diễn viên đóng vai 'Phượng' trong phim 'Người Mỹ trầm lặng (phim 2002)' là ai?,C,C,C,True
382,Đạo diễn của bộ phim 'Thanh Sói – Cúc dại trong đêm' có sự tham gia của Thuận Nguyễn là ai?,A,A,A,True
383,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Thành Lộc?,B,C,C,False
384,Đạo diễn của bộ phim 'Em là bà nội của anh' có sự tham gia của Trung Dân là ai?,B,B,B,True
385,Đạo diễn của bộ phim 'Võ lâm truyền kỳ (phim)' có sự tham gia của Chi Bảo là ai?,A,A,A,True
386,Đạo diễn của bộ phim 'Năm sau con lại về' có sự tham gia của Thu Trang là ai?,B,B,B,True
387,Đạo diễn của bộ phim 'Đảo của dân ngụ cư' có sự tham gia của Hoàng Phúc là ai?,B,B,B,True
388,Phim nào có sự tham gia của cả 365daband và S.T Sơn Thạch?,D,D,D,True
389,Phim nào có sự tham gia của cả Thành Tài và Long Ho?,C,B,B,False
390,Phim nào có sự tham gia của cả Mạc Can và Thanh Lam?,D,D,D,True
391,Phim nào có sự tham gia của cả Yaya Trương Nhi và Việt Hương?,B,B,B,True
392,Phim nào có sự tham gia của cả Kiều Mai Lý và Quách Ngọc Tuyên?,A,A,A,True
393,Phim nào có sự tham gia của cả Thủy Tiên (ca sĩ) và Lê Hóa?,A,A,A,True
394,Đạo diễn của bộ phim 'Thanh Sói - Cúc dại trong đêm' có sự tham gia của Tóc Tiên (ca sĩ) là ai?,D,D,D,True
395,Phim nào có sự tham gia của cả Don Nguyễn và Tấn Thi?,B,C,C,False
396,Đạo diễn của bộ phim 'Công chúa teen và ngũ hổ tướng' có sự tham gia của Phi Phụng là ai?,C,B,B,False
397,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Huy Khánh?,A,B,B,False
398,Phim nào có sự tham gia của cả Lê Khắc Minh và Gina M?,A,A,A,True
399,Phim nào có sự tham gia của cả Kiều Mai Lý và Nam Thư?,B,B,B,True
400,Phim nào có sự tham gia của cả Minh Anh (diễn viên) và Hải Đông?,C,A,A,False
401,Phim nào có sự tham gia của cả Xuân Lan và Công Dương?,C,C,C,True
402,Phim nào có sự tham gia của cả Khương Ngọc và Maya (ca sĩ)?,C,C,C,True
403,Thể loại của bộ phim 'Những thiên thần áo trắng' do Thanh Hoàng (nghệ sĩ) đóng là gì?,A,A,A,True
404,Phim nào có sự tham gia của cả Chiến và Bá Nhân?,A,A,A,True
405,Phim nào có sự tham gia của cả Hoài Linh và Ngân Khánh?,B,B,B,True
406,Phim nào có sự tham gia của cả Văn Tùng và Thanh Thúy (diễn viên sinh 1982)?,A,A,A,True
407,Phim nào có sự tham gia của cả Nguyễn Văn Đây và Trần Minh Tuấn (diễn viên)?,D,D,D,True
408,Phim nào có sự tham gia của cả Lương Mạnh Hải và Hồ Vĩnh Khoa?,B,B,B,True
409,Phim nào có sự tham gia của cả Văn Tùng và Thanh Thức?,A,B,B,False
410,Phim nào có sự tham gia của cả Mel Gibson và Nguyễn Hữu An?,A,A,A,True
411,Phim nào có sự tham gia của cả Bảo Anh (ca sĩ) và Quốc Thuận?,A,C,C,False
412,Phim nào có sự tham gia của cả Tăng Nhật Tuệ và Nguyễn Hải Phong?,A,C,C,False
413,Phim nào có sự tham gia của cả Isaac (ca sĩ) và phượng hoàng?,C,C,C,True
414,Thể loại của bộ phim 'Sông dài (phim)' do Quý Bình đóng là gì?,D,D,D,True
415,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Tất Bình?,A,A,A,True
416,Phim nào có sự tham gia của cả Ngọc Hiệp (diễn viên) và Thương Tín (diễn viên)?,D,B,B,False
417,Phim nào có sự tham gia của cả Mạc Can và Thương Tín (diễn viên)?,D,D,D,True
418,Phim nào có sự tham gia của cả Hồng Ánh và Chi Pu?,C,C,C,True
419,Phim nào có sự tham gia của cả Hoài Linh và Phương Thanh?,C,C,C,True
420,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Đại Nghĩa (diễn viên)?,D,B,B,False
421,"Vợ/chồng của diễn viên đóng vai 'Thượng Phong' trong phim 'Taxi, em tên gì?' là ai?",A,A,A,True
422,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Thanh Hoàng (nghệ sĩ)?,A,A,A,True
423,Phim nào có sự tham gia của cả Lan Hương (diễn viên sinh 1961) và Bảo Thanh (diễn viên)?,C,C,C,True
424,Phim nào có sự tham gia của cả Nguyễn Hậu và Lâm Minh Thắng?,A,B,B,False
425,Phim nào có sự tham gia của cả Mai Thế Hiệp và Kang Phạm?,B,B,B,True
426,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Bá Phan Châu Toàn là ai?,B,B,B,True
427,Phim nào có sự tham gia của cả Thiên Thủy (diễn viên) và Thanh Tâm (diễn viên)?,A,D,D,False
428,Phim nào có sự tham gia của cả Hồng Nga và Bảo Chung?,D,D,D,True
429,Phim nào có sự tham gia của cả Trấn Thành và Khả Như?,B,B,B,True
430,Phim nào có sự tham gia của cả Thanh Hằng và Lê Quốc Nam?,A,A,A,True
431,Phim nào có sự tham gia của cả Lê Giang và Lê Thị Nhị?,C,C,C,True
432,Phim nào có sự tham gia của cả Ngọc Oanh và Cát Trắng?,C,C,C,True
433,Phim nào có sự tham gia của cả Trương Thanh Nghi và Trần Minh Tuấn (diễn viên)?,A,A,A,True
434,Đạo diễn của bộ phim 'Những người viết huyền thoại (phim)' có sự tham gia của Bảo Thanh (diễn viên) là ai?,C,C,C,True
435,Phim nào có sự tham gia của cả Harold G. Moore và Sam Elliott?,D,D,D,True
436,Phim nào có sự tham gia của cả Đại Nghĩa (diễn viên) và Cát Tường (diễn viên)?,B,C,C,False
437,Phim nào có sự tham gia của cả Phi Phụng và Thành Nam (diễn viên)?,C,B,B,False
438,Phim nào có sự tham gia của cả Hiếu Hiền và Bảo Quốc?,D,D,D,True
439,Phim nào có sự tham gia của cả Khả Như và Maya (ca sĩ)?,B,C,C,False
440,Vợ/chồng của diễn viên đóng vai 'bà bán ve chai' trong phim 'Nhà có 5 nàng tiên' là ai?,D,D,D,True
441,Đạo diễn của bộ phim 'Thạch Thảo (phim)' có sự tham gia của Gina M là ai?,C,C,C,True
442,Phim nào có sự tham gia của cả Ngô Thanh Vân và Phạm Anh Khoa?,B,A,A,False
443,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Lê Thiện (nghệ sĩ)?,C,C,C,True
444,Vợ/chồng của diễn viên đóng vai 'Thiện' trong phim 'Năm sau con lại về' là ai?,A,A,A,True
445,Phim nào có sự tham gia của cả Nguyễn Hậu và Nguyễn Chánh Tín?,C,C,C,True
446,Phim nào có sự tham gia của cả Khả Như và Phương Anh Đào?,D,D,D,True
447,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Chu Hùng?,A,A,A,True
448,Phim nào có sự tham gia của cả Hà Trí Quang và Nam Thư?,B,C,C,False
449,Phim nào có sự tham gia của cả Lê Giang và Nguyễn Cao Kỳ Duyên (người mẫu)?,A,C,C,False
450,Vợ/chồng của diễn viên đóng vai 'Mèo Giang Hồ' trong phim 'Nghề siêu dễ (phim 2022)' là ai?,B,D,D,False
451,Phim nào có sự tham gia của cả Kim Xuân và Văn Tùng?,D,A,A,False
452,Đạo diễn của bộ phim 'Cột mốc 23' có sự tham gia của Mạnh Hùng là ai?,A,A,A,True
453,Phim nào có sự tham gia của cả Chiến và Thành Nam (diễn viên)?,C,C,C,True
454,Phim nào có sự tham gia của cả Vũ Thu Phương và Charlie Chaplin?,B,B,B,True
455,Phim nào có sự tham gia của cả Bảo Quốc và Trương Ngọc Ánh?,D,D,D,True
456,Phim nào có sự tham gia của cả Ngân Chi và Oanh Kiều?,D,D,D,True
457,Phim nào có sự tham gia của cả Thanh Hằng và Đức Khuê?,B,D,D,False
458,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Đặng Văn Đức?,A,A,A,True
